기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1492000	고용노동부	고용노동부	1	028	0	0000000	1492000	1492000	01	01	01								2010-07-05		2019-10-18	0	
1492001	고용노동부 장관	장관	2	001	0	1492000	1492000	1492000	01	02	01								2010-07-05		2020-12-29	0	
1492002	고용노동부 차관	차관	2	003	0	1492000	1492000	1492000	01	04	01								2010-07-05		2022-12-12	0	
1492006	고용노동부 감사관	감사관	2	005	0	1492000	1492000	1492000	01	05	28								2010-07-05		2022-12-12	0	
1492130	고용노동부 중앙노동위원회	중앙노동위원회	2	018	1	1492000	1492000	1492000	01	06	01	30117		1144010200	정부세종청사 11동 3,4층	003700004	3273-1530	3273-1534	2010-07-05		2017-12-20	0	
1492140	고용노동부 서울지방노동위원회	서울지방노동위원회	2	019	1	1492000	1492000	1492000	01	06	01	07295		1168010800	서울지방노동위원회	000710000	541-1190	541-1198	2010-07-05		2017-12-20	0	
1492141	고용노동부 서울지방노동위원회 사무국	사무국	3	001	1	1492140	1492000	1492000	01	10	01	07295		1168010800	서울지방노동위원회	000710000	541-1191	541-1198	2010-07-05		2017-12-20	0	
1492142	고용노동부 서울지방노동위원회 사무국 조정과	조정과	4	001	1	1492141	1492000	1492000	01	04	07	07295		1168010800	서울지방노동위원회	000710000	541-1192	541-1198	2010-07-05		2017-12-20	0	
1492154	고용노동부 부산지방노동위원회	부산지방노동위원회	2	020	1	1492000	1492000	1492000	01	06	01	46332		2617010100	부산지방노동위원회	011540006	051-462-9508	051-464-8402	2010-07-05		2017-12-20	0	
1492155	고용노동부 부산지방노동위원회 사무국	사무국	3	001	1	1492154	1492000	1492000	01	10	01	46332		2617010100	부산지방노동위원회	011540006	051-469-4009	051-464-8402	2010-07-05		2017-12-20	0	
1492156	고용노동부 부산지방노동위원회 사무국 조정과	조정과	4	001	1	1492155	1492000	1492000	01	04	07	46332		2617010100	부산지방노동위원회	011540006	051-462-9504	051-464-8402	2010-07-05		2017-12-20	0	
1492157	고용노동부 부산지방노동위원회 사무국 심판과	심판과	4	003	1	1492155	1492000	1492000	01	04	07	46332		2617010100	부산지방노동위원회	011540006	051-462-9509	051-464-8402	2010-07-05		2017-12-20	0	
1492162	고용노동부 인천지방노동위원회	인천지방노동위원회	2	026	1	1492000	1492000	1492000	01	06	01	22149		2811012100	6층 인천지방노동위원회	000030003	032-761-2053	032-763-3661	2010-07-05		2017-12-20	0	
1492163	고용노동부 인천지방노동위원회 사무국	사무국	3	001	1	1492162	1492000	1492000	01	10	01	22149		2811012100		000030003	032-761-2053	032-763-3661	2010-07-05		2017-12-20	0	
1492168	고용노동부 경기지방노동위원회	경기지방노동위원회	2	022	1	1492000	1492000	1492000	01	12	01								2010-07-05		2025-12-24	0	
1492169	고용노동부 경기지방노동위원회 사무국	사무국	3	001	1	1492168	1492000	1492000	01	10	01	16360		4111111800	경기지방노동위원회	000800021	031-258-8300	031-252-3023	2010-07-05		2017-12-20	0	
1492170	고용노동부 경기지방노동위원회 사무국 조정과	조정과	4	001	1	1492169	1492000	1492000	01	04	07	16360		4111111800	경기지방노동위원회	000800021	0331-258-8302	0331-252-3023	2010-07-05		2017-12-20	0	
1492174	고용노동부 강원지방노동위원회	강원지방노동위원회	2	027	1	1492000	1492000	1492000	01	06	01	24233		4211011200	3층 강원지방노동위원회	005130003	0361-254-2074	0361-256-0362	2010-07-05		2017-12-20	0	
1492175	고용노동부 강원지방노동위원회 사무국	사무국	3	001	1	1492174	1492000	1492000	01	10	01	24233		4211012100		005130003	0361-254-2074	0361-256-0362	2010-07-05		2017-12-20	0	
1492178	고용노동부 충북지방노동위원회	충북지방노동위원회	2	029	1	1492000	1492000	1492000	01	06	01	28798		4311110700	5층 충북지방노동위원회	000690004	0431-255-6994	0431-252-0051	2010-07-05		2017-12-20	0	
1492179	고용노동부 충북지방노동위원회 사무국	사무국	3	001	1	1492178	1492000	1492000	01	10	01	28798		4311110700		000690004	0431-255-6994	0431-252-0051	2010-07-05		2017-12-20	0	
1492184	고용노동부 충남지방노동위원회	충남지방노동위원회	2	022	1	1492000	1492000	1492000	01	06	01	35208		3017011200	2동 12층 충남지방노동위원회	013030000	042-483-3180	042-483-3184	2010-07-05		2017-12-20	0	
1492185	고용노동부 충남지방노동위원회 사무국	사무국	3	001	1	1492184	1492000	1492000	01	10	01	35208		3017011200		013030000	042-483-3181	042-483-3184	2010-07-05		2017-12-20	0	
1492186	고용노동부 충남지방노동위원회 사무국 조정과	조정과	4	001	1	1492185	1492000	1492000	01	04	07	35208		3017011200		013030000	042-483-3182	042-483-3184	2010-07-05		2017-12-20	0	
1492187	고용노동부 충남지방노동위원회 사무국 심판과	심판과	4	002	1	1492185	1492000	1492000	01	04	07	35208		3017011200		013030000	042-483-3183	042-483-3184	2010-07-05		2017-12-20	0	
1492190	고용노동부 전북지방노동위원회	전북지방노동위원회	2	030	1	1492000	1492000	1492000	01	06	01	55014		4511110500	전북지방노동위원회	001040032	0652-246-1502	0652-246-1504	2010-07-05		2017-12-20	0	
1492191	고용노동부 전북지방노동위원회 사무국	사무국	3	001	1	1492190	1492000	1492000	01	10	01	55014		4511110500		001040032	0652-246-1502	0652-246-1504	2010-07-05		2017-12-20	0	
1492194	고용노동부 전남지방노동위원회	전남지방노동위원회	2	023	1	1492000	1492000	1492000	01	06	01	61011		2917010500	저층부 7층	000010003	062-526-4271	062-526-4273	2010-07-05		2017-12-20	0	
1492195	고용노동부 전남지방노동위원회 사무국	사무국	3	001	1	1492194	1492000	1492000	01	10	01	61011		2917010500		000010003	062-526-4272	062-526-4273	2010-07-05		2017-12-20	0	
1492196	고용노동부 전남지방노동위원회 사무국 조정과	조정과	4	001	1	1492195	1492000	1492000	01	04	07	61011		2917010500		000010003	062-522-4242	062-526-4273	2010-07-05		2017-12-20	0	
1492197	고용노동부 전남지방노동위원회 사무국 심판과	심판과	4	002	1	1492195	1492000	1492000	01	04	07	61011		2917010500		000010003	062-522-4242	062-526-4273	2010-07-05		2017-12-20	0	
1492202	고용노동부 경북지방노동위원회	경북지방노동위원회	2	024	1	1492000	1492000	1492000	01	06	01	42140		2714010200	경북지방노동위원회	003000012	053-752-9701		2010-07-05		2017-12-20	0	
1492203	고용노동부 경북지방노동위원회 사무국	사무국	3	001	1	1492202	1492000	1492000	01	10	01	42140		2714010200		003000012	053-752-9791	053-752-2314	2010-07-05		2017-12-20	0	
1492204	고용노동부 경북지방노동위원회 사무국 조정과	조정과	4	001	1	1492203	1492000	1492000	01	04	07	42140		2714010200		003000012	053-752-8247	053-752-2314	2010-07-05		2017-12-20	0	
1492205	고용노동부 경북지방노동위원회 사무국 심판과	심판과	4	003	1	1492203	1492000	1492000	01	04	07	42140		2714010200		003000012	053-752-8248	053-752-2314	2010-07-05		2017-12-20	0	
1492210	고용노동부 경남지방노동위원회	경남지방노동위원회	2	025	1	1492000	1492000	1492000	01	06	01	51393		4811015300	10층 경남지방노동위원회	000730006	051-62-5081	051-81-9069	2010-07-05		2017-12-20	0	
1492211	고용노동부 경남지방노동위원회 사무국	사무국	3	001	1	1492210	1492000	1492000	01	10	01	51393		4811015300		000730006	0551-283-6779	0551-281-9069	2010-07-05		2017-12-20	0	
1492212	고용노동부 경남지방노동위원회 사무국 조정과	조정과	4	001	1	1492211	1492000	1492000	01	04	07	51393		4811015300		000730006	0551-266-1744	0551-281-9069	2010-07-05		2017-12-20	0	
1492213	고용노동부 경남지방노동위원회 사무국 심판과	심판과	4	002	1	1492211	1492000	1492000	01	04	07	51393		4811015300		000730006	0551-266-1744	0551-281-9069	2010-07-05		2017-12-20	0	
1492865	고용노동부 최저임금위원회	최저임금위원회	2	031	1	1492000	1492000	1492000	01	12	03								2010-07-05		2019-07-05	0	
1492866	고용노동부 최저임금위원회 사무국	사무국	3	002	1	1492865	1492000	1492000	01	06	03								2010-07-05		2019-07-05	0	
1492867	고용노동부 기획조정실 정책기획관 양성평등정책담당관	양성평등정책담당관	4	004	0	1493639	1492000	1492000	01	05	30								2019-05-07		2019-05-02	0	
1492873	고용노동부 서울지방노동위원회 사무국 심판3과	심판3과	4	005	1	1492141	1492000	1492000	01	04	07								2020-06-30		2020-06-25	0	
1492877	고용노동부 중부지방고용노동청 인천고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494420	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494780
1492878	고용노동부 부산지방고용노동청 부산고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494124	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494787
1492879	고용노동부 대구지방고용노동청 대구고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494525	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494529
