기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1490000	노동부	노동부	1	028	0	0000000	1490000	1490000	01	01	01		 	4129010700	 	000010000	503-7171	503-9771	1981-04-08	2010-07-05	2010-07-27	1	1490026,1490924
1490001	노동부 장관	장관	2	001	0	1490000	1490000	1490000	01	02	NULL		NULL	4129010700	NULL	000010000	503-9700	504-6708	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490002	노동부 차관	차관	2	003	0	1490000	1490000	1490000	01	04	01		NULL	4129010700	NULL	000010000	503-9702	503-9793	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490003	노동부 총무과	총무과	2	003	0	1490000	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9723	503-9772	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490004	노동부 공보관	공보관	2	003	0	1490000	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9714	503-8862	NULL	2005-04-14	2005-04-11	1	NULL
1490005	노동부 비상계획관	비상계획관	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490006	노동부 감사관	감사관	2	003	0	1490000	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9716	503-1478	2005-06-08	2010-07-05	2010-07-27	1	NULL
1490007	노동부 노사협력관	노사협력관	2	003	0	1490000	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9729	504-0955	NULL	2002-05-27	2002-05-30	1	NULL
1490008	노동부 국제협력관	국제협력관	2	003	0	1490000	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9760	507-4755	2005-06-08	2010-07-05	2010-07-27	1	NULL
1490009	노동부 국제노동협력관	국제노동협력관	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490010	노동부 국제노동협력관(대외노동정책담당)실	국제노동협력관(대외노동정책담당)실	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490011	노동부 국제노동협력관(해외협력담당)실	국제노동협력관(해외협력담당)실	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490012	노동부 근로여성정책관	근로여성정책관	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490013	노동부 노사지도관	노사지도관	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490014	노동부 부녀소년지도관	부녀소년지도관	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490015	노동부 기획관리실	기획관리실	2	003	0	1490000	1490000	1490000	01	04	03		NULL	4129010700	NULL	000010000	503-9704	504-6709	NULL	2005-04-14	2005-04-11	1	NULL
